"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","OverageMinutes","RoamingCalls","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3314270,35.52,64,32,0,0,2,3.7,5.7,0,0,12.9,6,2,21.3,20,5.7,0,0,13,1,"FLNGAN352",2,"2",273,52,48,"No","Yes","Yes","Yes","No","No","Yes","No","No","Yes",0,0,"No",0,"6","No","150","No","5-Low","Other","Other","Yes"
3314282,60.53,113,70,0,0,1,2.7,12.7,0,0,17.9,7.7,2,31,12.7,3.7,0,0.3,7,4,"SFRSCL408",2,"2",226,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","100","No","1-Highest","Suburban","Other","Unknown"
3314294,38.99,402,45,11,0,9,1.3,24,0,0,53.7,7.7,7.3,53.7,33.3,10.3,0,0,10,1,"LAXRIV909",1,"1",293,32,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","3-Good","Other","Other","No"
3314306,31.2,23,30,0,0.3,0.3,1,1.7,0,0,4.9,0.3,0.7,6.3,0.7,1.3,0,0,20,2,"STLSTL314",1,"1",595,54,52,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Town","Other","Yes"
3314310,35.47,374,45,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,"BOSMAN603",1,"1",355,34,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Town","Professional","No"
3314370,34.6,263,30,8,0.5,5.7,1.3,4.3,0,0,54.8,18,16.7,48.3,29,7,0,1,17,5,"DALDAL214",2,"1",502,0,0,"No","No","No","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","1-Highest","Suburban","Other","Unknown"
3314374,53.08,423,53,4,0,6.3,14,30,0.3,0,39.2,5.3,2.7,71.7,64.7,20.3,0,2,13,2,"DALFTW817",1,"1",380,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Suburban","Other","Unknown"
3314382,77.04,1250,60,50,0,14.3,3,65.3,3.7,0,229,39,2,247.3,297.7,17.3,0,14.7,14,1,"NYCNEW908",3,"2",68,28,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"6","No","80","No","3-Good","Suburban","Other","Unknown"
3314418,21.23,266,25,0,0.3,0.7,3.3,22.7,0.7,0,62.5,38,0,62,47.7,4,0,0,11,1,"OHILAN740",1,"1",346,42,0,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Town","Crafts","No"
3314430,50.66,368,60,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,"DALDAL214",1,"1",346,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Suburban","Other","Unknown"
3314458,55.65,908,65,18,0.3,25.3,7,165,11.3,1.7,131.3,47.3,6.3,259.3,139.3,32.3,0,4,11,1,"NNYROC716",2,"2",55,42,44,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","60","No","5-Low","Suburban","Other","No"
3314486,37.34,263,45,0,1.8,14.3,0,27.7,0,0,73.4,11.7,0,75.3,125,14.3,0,1,9,2,"NEVSDG619",1,"1",269,44,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Suburban","Other","Yes"
3314494,51.78,210,50,2,0,0.3,6.7,22.7,0.7,0,16.9,12.3,1.7,62.7,45.3,7,0,0,38,1,"SANSAN210",4,"4",163,36,32,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"Yes",0,"4","No","80","No","1-Highest","Other","Other","No"
3314526,297.07,2122,45,737,0,20.7,15,28.3,1,1,1533.6,32,6.7,38.7,99.7,36,0,4.7,11,2,"DALFTW817",1,"1",313,44,18,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Suburban","Other","No"
3314534,48.14,388,30,60,0,11.7,12.3,82.7,0,0,87.4,34,2.7,159,120.7,24,0,2,20,1,"DALDAL214",1,"1",611,42,40,"Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"8","No","Unknown","No","2-High","Suburban","Other","Yes"
3314538,67.14,531,50,56,0,0.7,6.3,26.7,0.3,0,92,13.7,0.7,65.3,62,7,0,1.7,25,1,"NOLKEN504",1,"1",766,34,44,"Yes","No","No","No","No","Yes","Yes","Yes","Yes","Yes",0,0,"No",0,"3","No","Unknown","No","1-Highest","Other","Other","No"
3314558,60.53,21,70,0,0,0.3,0,1.7,0,0,0.2,0,0.3,6,1,0.3,0,0,7,2,"OHIBER440",1,"1",201,64,64,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Suburban","Professional","Yes"
3314562,81.73,719,60,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,"NYCNEW201",2,"2",442,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","2-High","Other","Other","Unknown"
3314570,41.79,52,54,0,0,0,2.7,4.3,0,0.3,3.4,5,3.7,16,10.7,2.7,0,0,7,2,"OHIAKR330",1,"1",206,NA,NA,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3314634,17.14,24,17,0,0,0.3,0,0,0,0,0,0,0,4.3,1.3,0.3,0,0,35,2,"NYCNAS516",1,"1",1059,36,42,"No","No","No","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Other","Clerical","Unknown"
3314638,32.15,574,20,43,0,3,0.3,14.3,0.3,0,113.1,20.3,13,45.3,32.3,3.3,0,0.3,15,1,"NYCQUE917",2,"2",417,40,0,"Yes","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","200","No","1-Highest","Other","Other","No"
3314646,34.42,63,30,0,0,0.3,1.7,7,0,0,10.8,5.3,0.3,22,8.3,2,0,0,28,2,"ATLATL678",1,"1",827,38,42,"Yes","No","Yes","No","No","No","Yes","Yes","No","Yes",0,0,"No",0,"9","No","Unknown","No","1-Highest","Suburban","Professional","Yes"
3314686,138.7,607,40,256,2.6,2,3.3,48.7,0,0,62.3,41.3,0.7,155.7,76,5.3,0,2,27,1,"LOULEX606",1,"1",794,50,0,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","2-High","Other","Professional","Yes"
3314702,142.36,1782,95,152,1,11.7,1,42.3,3.3,1.3,729.1,30.7,15.7,195.7,135.7,12.7,0,8,12,1,"SFRSAC916",4,"4",143,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","100","No","2-High","Suburban","Other","Unknown"
3314710,30.86,718,37,10,0,10.7,0,81.3,8.3,0,178.4,13.7,4,87.7,148.7,10.7,0,4.3,17,1,"SFRSFR415",1,"1",526,18,46,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","4-Medium","Other","Other","No"
3314738,34.59,16,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,"LAXSAN714",1,"1",324,58,0,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","2-High","Other","Other","Yes"
3314770,77.04,986,50,77,0,7.3,4.7,45,5,0,263.9,28.3,12.3,93,155,12,0,4.7,19,1,"KCYKCM816",2,"2",298,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","4-Medium","Other","Other","Unknown"
3314778,35.56,324,30,19,0,2,0.3,10,0,0,2.9,5.3,1.7,29,26.7,2.3,0,0,25,1,"STLCMB573",1,"1",741,0,0,"No","No","No","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Rural","Other","Unknown"
3314822,35.24,462,45,0,0,1,0.7,23.3,5,0,3.7,6,0.3,45.7,30.3,1.7,0,0,10,1,"KCYKCM816",2,"2",273,44,40,"No","Yes","Yes","No","No","Yes","Yes","No","No","No",0,0,"Yes",0,"8","No","30","No","2-High","Other","Other","No"
3314830,55.44,233,50,0,0.1,1,0,18.7,0.7,0,74.9,9,0.7,65.3,30,1,0,0,44,1,"PHXPHX602",2,"2",352,42,34,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"6","No","30","No","3-Good","Other","Other","No"
3314886,54.41,447,50,6,0.9,3.7,2,14.3,0,0,95.7,56.3,16,48.7,120.3,5.7,0,1.3,19,1,"ATLATL678",2,"2",175,24,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","150","No","2-High","Other","Other","Unknown"
3314910,51.33,145,60,0,0.3,2,0.7,4.3,0.7,0.3,10.6,2.7,0,31,16.7,2.7,0,0,7,1,"NYCNAS516",1,"1",198,36,32,"Yes","No","Yes","No","No","Yes","Yes","No","No","No",0,0,"No",0,"8","No","Unknown","No","2-High","Suburban","Other","Unknown"
3314914,113.66,818,39,256,0,14.3,0.3,42.7,2.7,0,138,22.3,2.3,110.3,63,14.7,0,0.3,11,2,"NYCBRO917",1,"1",327,58,22,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"1","No","Unknown","No","2-High","Other","Other","No"
3314950,45.69,559,45,19,0,1.3,1.7,13.7,1,0,7.7,7.3,0.3,27.3,17.3,3.3,0,0,15,1,"NMXALB505",1,"1",447,64,0,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Suburban","Other","No"
3314966,39.78,575,36,0,0.3,6.3,0,1.7,0,0,171.2,58,11.3,127.3,150,6.3,0,3.7,17,2,"NYCSUF516",1,"1",494,40,0,"No","No","Yes","No","No","No","No","No","No","Yes",1,0,"No",0,"3","No","Unknown","Yes","2-High","Other","Other","Unknown"
3314982,230.72,1410,50,523,19.7,12.7,0.3,36,0,1,633.6,81.7,1.7,198.7,217,13,0,13.7,15,1,"HARHAR860",3,"2",139,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","100","No","2-High","Suburban","Other","Unknown"
3314990,49.99,1290,60,0,0,22,3.3,46.7,4,0,223.4,28,0.3,63.7,82,25.3,0,1.7,8,1,"STLSPR417",1,"1",237,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","4-Medium","Rural","Other","Unknown"
3315022,35.9,541,25,0,0,17,2,83.7,6.7,4,119.9,46.7,14.3,75.3,196.3,19,0,0,26,1,"NYCQUE917",3,"2",93,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"1","No","30","No","7-Lowest","Other","Other","No"
3315030,65.61,578,70,14,0,6.3,0.7,41.3,1.7,0.3,37.6,25.3,16.7,76.3,27.3,7,0,0,22,2,"SANSAN210",2,"1",334,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","3-Good","Other","Other","Unknown"
3315034,36.98,207,39,19,0,0.3,0.3,0,1,0,1.8,0.3,1.3,4,1.7,0.7,0,0,38,3,"MIANDA305",6,"5",465,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",1,1,"No",0,"0","No","10","Yes","1-Highest","Other","Other","Unknown"
3315058,34.99,322,45,0,0,2,5,13,0,0,113.3,23,0,88.3,71.7,7,0,0,13,1,"FLNLAK941",1,"1",371,48,48,"No","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Professional","No"
3315078,35.16,123,45,0,0.2,2.7,0,3.3,0,0,7.6,2,0,15,8.7,2.7,0,0,22,1,"ATLATL678",1,"1",656,52,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","4-Medium","Suburban","Other","Unknown"
3315086,37.61,688,45,4,0,0.7,0.7,15.7,10.3,0.3,42.3,8.3,5.3,52.3,53.3,1.3,0,0.7,12,1,"FLNCLR813",1,"1",352,52,66,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","2-High","Suburban","Professional","Yes"
3315110,99.44,1144,85,22,0,14.7,1.3,17,0,0,175.7,84.7,9.3,298.7,128.3,16,0,5.7,29,1,"DALDAL214",5,"5",66,54,30,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"9","No","130","No","1-Highest","Suburban","Professional","No"
3315126,38.39,535,45,9,0,5,3,18,0,0,132.9,37.7,17.3,103,59.3,8,0,2.3,13,1,"MIAMIA305",2,"2",247,50,22,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"8","No","10","No","2-High","Other","Other","No"
3315166,50.41,606,60,0,0.4,4.7,0.3,19.7,0,0.3,183.2,32,32.3,94.7,74,5,0,0.7,19,1,"DETPON248",3,"2",80,28,24,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","150","No","2-High","Suburban","Other","Unknown"
3315198,37.35,205,40,0,0.7,0.3,0.7,16.7,2.3,0,36.9,5,2.3,48,24.7,1,0,1,14,1,"NMXAMA806",1,"1",397,28,26,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"3","No","Unknown","No","4-Medium","Other","Other","Yes"
3315202,75.22,769,35,84,0,2,4,47,7.7,0,299.3,20.3,17,68,56,6,0,2,15,1,"INDIND317",1,"1",428,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","4-Medium","Suburban","Other","Unknown"
3315210,35.65,430,10,70,2.5,0.3,3.3,29,0,0,128.3,14,0.7,80,29.7,3.7,0,0.3,21,2,"HOUHOU281",1,"1",635,50,48,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","3-Good","Suburban","Other","No"
3315250,29.99,2,40,0,0,0,1.7,0,0,0.3,0,0,0,2.3,0.3,1.7,0,0,9,1,"OHIDAY937",1,"1",267,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3315262,145.4,2863,80,120,0,61.3,2,105.7,14.7,1.3,807.4,240.3,53,306.3,545.7,63.3,0,0,11,1,"NYCMAN917",3,"3",-1,20,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"1","No","130","No","4-Medium","Other","Other","No"
3315270,45.78,980,40,7,0,26.3,4.3,106.3,0.7,0,151.5,95.3,24.3,163.7,280,30.7,0,3.3,34,1,"APCWAS202",3,"3",229,26,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"4","No","10","No","1-Highest","Other","Other","No"
3315274,117.97,2530,75,172,0.1,12,0.7,126,5,0,1037.6,157,80.3,670,393,12.7,0,50.7,25,1,"NNYBUF716",4,"3",139,42,0,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","100","No","3-Good","Other","Other","No"
3315294,57.44,351,45,33,4.5,9,1,42.7,0,1.3,122,22.7,0,85.3,50.7,10,0,1.3,11,1,"SEACHE360",3,"2",98,0,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","10","No","3-Good","Other","Other","No"
3315306,90.09,1678,70,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,"NYCBRO917",1,"1",402,34,0,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Other","Other","Unknown"
3315318,36.15,144,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,"APCFCH703",1,"1",232,60,32,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Professional","Unknown"
3315346,92.7,742,37,150,0,51.3,8.3,77.7,14.7,0,223.7,75.7,28.7,266.3,136,60,0,6.3,10,1,"PHIWIL302",3,"2",97,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","130","No","5-Low","Suburban","Other","Unknown"
3315358,52.77,278,45,46,1.4,4.7,2.7,16.7,0,0,56.6,8.7,4.3,73,60,7.3,0,2.7,11,1,"FLNJAC904",2,"2",269,48,70,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"7","No","80","No","5-Low","Town","Other","Unknown"
3315362,61.13,652,55,5,0.3,0.3,2,32.7,0,0.7,392.8,27,9,118.3,129.7,2.3,0,2,23,1,"INDIND317",4,"4",95,36,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","30","No","3-Good","Suburban","Crafts","No"
3315386,52.4,470,47,32,0,7.7,0,17.7,0,0,115.7,25,3.3,75.3,49.3,7.7,0,0.7,15,1,"PITHOM412",1,"1",457,30,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",1,"0","No","Unknown","No","2-High","Town","Other","No"
3315410,37.41,202,30,0,5.9,1,0.3,5.3,0,0,35.3,6.7,0,29,12.7,1.3,0,0,35,1,"NNYBUF716",1,"1",1047,44,44,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","1-Highest","Rural","Other","Yes"
3315470,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,"LAXSAN714",3,"3",446,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"2","No","10","No","5-Low","Other","Other","No"
3315498,15.19,326,10,21,0,3,2.3,29.3,0,0,39.9,12,10,48,36,5.3,0,0.3,11,3,"SHEFTR540",1,"1",312,54,40,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","3-Good","Town","Other","Yes"
3315518,112.06,985,30,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,"LAXRIV909",1,"1",232,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","4-Medium","Other","Other","Unknown"
3315526,35.09,240,45,0,0,1.7,6.3,29,1,0.3,52.9,4.3,11.3,61.7,52.3,8,0,0.7,22,1,"SANMCA210",3,"1",351,38,34,"No","No","Yes","Yes","No","No","No","No","No","No",1,0,"Yes",0,"3","No","80","Yes","2-High","Other","Other","Yes"
3315546,52.41,390,30,55,0,2,4,17.3,0,0,76.1,27.3,11.3,143.3,58.7,6,0,2.7,23,3,"MIANDA305",2,"2",457,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","2-High","Suburban","Other","Unknown"
3315570,48.89,1268,67,3,0,8.3,0,6.3,0,1,14.5,0.7,1,7,9.7,8.3,0,1.3,6,1,"ATLCOL706",1,"1",188,50,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"3","No","Unknown","No","5-Low","Other","Other","No"
3315578,59.16,201,45,0,18.6,0,9.7,16,0,0,6.6,0,0,54.3,15,9.7,0,0,8,1,"NCRCHA704",1,"1",228,42,38,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"8","No","Unknown","No","2-High","Town","Other","Yes"
3315626,17.14,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,"BOSBOS781",1,"1",572,40,38,"Yes","Yes","No","No","No","No","No","No","No","Yes",0,0,"Yes",0,"7","No","Unknown","No","5-Low","Suburban","Other","Unknown"
3315630,136.57,625,52,236,0,6.7,7.7,34.7,0,0,128.7,89,29.7,150.7,109.3,14.3,0,5.3,11,1,"DALDAL214",2,"2",210,40,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",1,"6","No","200","No","2-High","Suburban","Other","Unknown"
3315646,42.44,630,45,7,0,8.3,21,30.3,2,0,63.7,34.3,17.3,87.3,116,29.3,0,0,17,1,"OKCJUN785",2,"2",78,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","150","No","2-High","Town","Other","Unknown"
3315650,45.4,500,40,0,0,0.7,0.3,16.3,0,0,148.2,32.7,31,50,71.7,1,0,0.3,13,1,"HOUBRN409",1,"1",394,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3315670,7.5,87,10,0,0,2.3,0,10.7,0.3,0,1.4,0.7,0,16,8.7,2.3,0,0,14,2,"HARHAR860",4,"2",377,68,64,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",1,"7","No","30","No","2-High","Suburban","Other","Yes"
3315750,54.99,16,67,0,0,2.3,0,0.3,0,0,7.1,3,0,3.7,2.7,2.3,0,0,8,2,"ATLLAG706",1,"1",249,44,0,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Rural","Professional","Yes"
3315774,96.7,1010,90,0,10.5,13,1.3,64.3,6.7,0,353.5,54.7,6.7,192.3,174,14.3,0,0,9,2,"BOSMAN603",1,"1",262,58,54,"Yes","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"5","No","Unknown","No","3-Good","Town","Other","Yes"
3315846,56.47,425,36,0,0.2,2.7,4,21.7,0,0,104,71,22,120.3,59.7,6.7,0,2.3,18,1,"NCRNWN757",3,"3",35,0,0,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"0","No","30","No","2-High","Suburban","Other","Unknown"
3315910,105.6,1797,60,181,0,16.7,7.7,48.7,0.3,0,422.8,55.3,30,178.7,151.7,24.3,0,5,27,1,"SANSAN210",3,"3",576,52,52,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",6,"7","No","30","No","1-Highest","Suburban","Other","Yes"
3315930,47.79,364,45,32,0,12.3,7,43.7,0.3,0,79.3,3.7,4.3,75.3,51.7,19.3,0,0,10,2,"NMXELP915",1,"1",296,40,36,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"1","No","Unknown","No","3-Good","Town","Other","No"
3315954,17.14,5,17,0,0,0,0,0,0.3,0,0,0,0,1,0,0,0,0,16,1,"LAXCOV626",1,"1",500,70,66,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Suburban","Crafts","Yes"
3315986,50.43,504,60,0,0.2,4.7,2.3,40.3,0.3,0.3,106.6,71,2.3,61,118.3,7,0,1.3,8,2,"MINMIN612",1,"1",219,54,58,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","Unknown","No","3-Good","Suburban","Other","Yes"
3315994,167.2,1036,70,74,0,13.7,15.7,44,2.3,0.3,158.2,54,2.3,81,183.7,29.3,0,3.7,32,1,"MIAMIA305",4,"2",222,38,38,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","200","No","5-Low","Suburban","Other","Unknown"
3316026,29.99,257,40,0,0,4,0.3,28.3,0.3,0,98.5,18,10,73,71.7,4.3,0,1,9,1,"SEWMED541",1,"1",283,56,48,"Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","4-Medium","Other","Other","Yes"
3316074,37.99,146,35,9,0,0.3,1.3,8,0.3,0,33.8,3.3,0,32,24,1.7,0,0.3,22,1,"DALFTW817",1,"1",672,38,0,"No","No","No","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","4-Medium","Other","Other","No"
3316122,44.53,254,30,32,0.3,3.7,0.7,7.7,0,0.3,31.8,18.3,0,68.3,9.3,4.3,0,0,21,1,"APCWAS202",1,"1",625,48,76,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"Yes",0,"9","No","Unknown","No","2-High","Other","Other","Unknown"
3316134,29.99,435,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,"FLNSTK904",2,"2",425,58,52,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","130","No","3-Good","Rural","Other","Yes"
3316142,50.4,700,45,37,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,"APCBAL410",1,"1",353,28,22,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"1","No","Unknown","No","3-Good","Other","Professional","No"
3316206,54.58,448,60,0,0.6,4.7,16,32,0,0,65.4,18.7,5.7,82,53.3,20.7,0,0.3,8,1,"DALDAL214",3,"3",127,48,76,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"1","No","130","No","4-Medium","Other","Other","No"
3316214,49.34,205,50,0,1.8,2,0.3,9,0,0.7,28.4,26,3.7,38.3,12,2.3,0,0.3,14,2,"NNYPOU914",1,"1",429,54,68,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","2-High","Other","Other","Unknown"
3316238,33.99,84,30,0,0,0.3,1.7,6,2,0,1.7,0,0,18.7,6.3,2,0,0,14,1,"OHICLE216",1,"1",422,64,0,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"2","No","Unknown","No","2-High","Other","Other","Yes"
3316254,33.83,143,30,14,0.1,5.3,0.7,8.3,0,0,6.1,3.7,0.3,45.7,10.7,6,0,0,14,1,"MILMIL414",2,"2",150,38,34,"Yes","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","200","No","2-High","Other","Student","Unknown"
3316290,30.61,40,30,0,0,0.7,0,3.3,0,0,0,0.3,0,5.7,5.7,0.7,0,0,22,1,"SFRSRO707",1,"1",668,40,44,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"7","No","Unknown","No","2-High","Suburban","Professional","Yes"
3316294,23.92,14,20,2,0,0,1,2.3,0,0,0,0.3,0,2,3.7,1,0,0,21,1,"SANSAN210",1,"1",633,36,0,"No","No","No","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"2","No","Unknown","No","2-High","Other","Other","No"
3316318,38.09,236,39,0,0,5.7,1.7,66.3,4.7,0,27.7,0,0,40.7,15.7,7.3,0,0.7,10,1,"LAXOXN805",1,"1",290,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","7-Lowest","Other","Other","Unknown"
3316326,42.49,145,42,0,0,4.3,2.7,7.7,0,0,6.4,14,1,36,19.3,7,0,0,30,2,"APCBAL410",2,"2",22,46,0,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"Yes",0,"6","No","30","No","1-Highest","Suburban","Professional","No"
3316362,97.99,1278,44,182,0,16,3.3,86.7,2,1,158.6,81.7,39,119.3,205,19.3,0,0,12,1,"NYCBRO917",1,"1",363,52,26,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Other","No"
